70
83 2122
31 1599
24 2348
53 1094
97 -132
24 575
37 768
17 1808
4 1070
40 2852
28 2744
33 392
9 1248
5 2383
45 -56
26 2108
5 176
98 2852
71 2394
90 281
71 703
82 2859
44 2773
3 523
88 2448
83 1894
94 2592
50 1122
95 1977
22 -19
73 921
63 802
37 2261
1 377
45 1319
94 2098
90 1219
25 442
92 2003
98 688
5 1254
74 1395
91 2821
25 1165
2 -183
27 2120
6 1079
66 1509
10 717
42 553
24 1278
18 -169
11 1744
19 1162
21 2722
12 113
24 2013
92 647
56 354
70 1258
16 72
52 3042
72 1728
99 2976
79 934
75 72
75 -165
16 -17
78 2499
84 2194
