65
93 2124
49 2453
39 1369
81 2984
22 2460
67 1087
52 2769
9 1558
99 2270
11 3150
95 3180
93 2278
29 1986
83 2174
9 2144
82 2247
77 1907
70 1931
96 2802
59 1298
54 1301
74 2341
43 2396
90 2275
85 2778
76 1069
25 1837
75 2421
54 2977
59 3149
41 1213
14 3158
9 1900
43 2132
57 2459
83 2890
29 1965
66 1647
61 1590
98 1787
94 2044
5 2371
91 1236
69 2973
61 2775
72 2070
23 1794
36 1760
67 2999
52 2797
43 1081
32 1983
3 2651
75 2784
20 2841
57 2533
85 2483
20 2490
85 1765
40 2255
8 2634
86 1949
19 2762
44 1292
9 2817
