100
98 1106
88 997
41 1870
60 742
7 309
86 1108
1 1399
6 3
56 1986
32 960
78 1000
32 1461
58 175
52 192
95 261
95 1707
83 688
36 672
51 845
33 568
40 1037
36 249
17 758
22 1585
67 1369
56 1438
63 418
19 1618
67 531
14 205
95 1630
48 529
38 1987
10 1741
46 206
65 2005
55 229
23 606
78 1851
46 621
91 1693
87 1822
97 1151
41 34
76 498
80 567
48 1059
18 315
20 1834
80 966
13 797
3 1278
50 1100
80 1395
98 936
4 1875
57 1765
71 321
99 444
46 170
95 1541
25 632
61 768
38 465
55 1381
1 1339
33 2017
2 859
65 64
13 1923
59 778
39 209
64 212
85 1727
40 1388
99 585
93 929
60 1523
40 910
48 39
53 993
10 970
65 612
60 25
23 892
45 1058
42 1552
3 1084
3 1792
49 476
41 1916
40 1486
97 1213
54 1411
49 1858
45 1056
85 314
61 337
8 16
88 1232
