70
28 -283
36 204
9 450
49 1298
88 1542
63 -26
42 1607
69 1433
42 1647
20 1381
40 1416
14 1098
90 -57
23 126
56 849
49 485
27 1272
78 -195
88 1586
37 1061
96 1692
88 1327
7 1354
91 1021
12 1282
9 713
57 828
15 1498
50 588
26 -225
11 1043
86 115
64 1037
13 1759
20 179
53 733
55 1617
73 1416
17 849
68 -208
86 839
96 615
54 -343
51 1180
91 -351
63 -245
81 1467
15 660
81 1458
42 944
38 -41
85 -49
73 1461
59 128
95 115
71 280
17 1666
20 1465
48 435
19 -30
66 826
72 1027
82 265
12 769
90 1477
52 -218
78 1362
71 154
14 1403
62 1286
