90
47 1914
97 1423
88 2020
84 2086
79 1637
39 1481
32 1874
85 2056
88 1458
93 2174
76 1427
85 1869
12 1445
26 2299
10 2072
46 1622
53 2022
2 2203
48 2280
2 1566
8 2107
53 1745
33 2164
42 2256
52 2175
54 1965
56 2254
21 1422
47 1767
47 1552
60 2189
73 1662
57 1525
69 1911
76 2083
94 2006
22 1785
90 2059
57 2255
67 1492
74 1482
28 2251
62 2020
28 2043
3 2145
99 2326
69 1429
46 1620
78 2192
63 2162
55 2142
22 1910
13 1644
28 1784
60 2052
64 1936
47 1951
85 1589
71 1522
46 2151
96 2211
68 2136
65 1576
10 1704
35 1975
86 1896
34 2071
5 1978
75 2124
34 1616
16 1960
17 1878
69 2033
83 2189
20 2293
53 1460
21 1878
71 1852
55 1708
21 1568
62 2093
15 2057
63 2032
52 1686
10 1787
50 1898
44 2305
66 1684
69 1999
81 1643
