80
34 3370
39 3040
75 3278
77 2940
16 3327
63 3610
7 2852
54 3549
92 2983
43 3196
44 3257
91 3246
12 3352
73 3073
38 2898
96 2936
39 3561
42 3563
6 3325
26 3257
86 3417
61 3071
82 3099
60 3127
28 3533
51 3353
28 2849
59 3030
82 3312
7 2851
99 3037
93 3149
95 3479
62 3315
84 2911
2 2929
33 3479
83 3467
99 3322
44 3454
23 3193
44 3100
28 3558
15 3061
14 3505
31 3070
69 3143
90 3227
59 3098
26 2963
40 2980
37 2948
18 2921
76 3494
65 3490
12 3049
38 3549
42 3424
21 3517
80 2964
90 3383
8 3546
57 2832
49 3384
13 3249
7 3175
28 3431
90 2948
89 3414
52 3231
84 3089
48 2997
23 3000
23 3044
58 3086
67 3611
89 3198
29 3576
21 3500
74 3374
