90
6 936
2 635
19 29
22 1378
77 931
13 947
55 410
1 1463
94 1010
70 707
62 660
90 715
14 483
74 280
36 909
23 694
69 250
29 837
53 848
71 693
32 830
12 449
9 793
12 1568
14 1192
99 1520
99 1262
6 418
86 631
22 694
69 1445
81 633
1 301
75 627
72 185
52 60
81 46
62 464
15 1459
45 1267
36 1176
7 1081
31 1274
82 1328
1 467
14 369
48 1284
27 1196
85 607
96 1417
28 738
57 6
26 744
91 647
14 47
34 455
53 101
88 1068
25 323
54 1415
39 968
67 1276
46 988
2 973
23 1007
64 848
39 618
2 1510
69 1283
17 439
78 267
17 502
78 807
17 258
60 1157
20 195
75 360
34 344
52 1558
3 128
25 534
95 1083
56 380
33 1114
65 1127
38 199
4 463
67 1542
11 802
22 1187
