80
58 -201
44 208
32 -187
80 328
20 -352
41 -140
37 238
66 -176
79 -199
57 166
3 221
48 68
72 374
76 29
74 178
73 55
23 342
12 -217
27 -298
88 -358
1 77
97 -87
38 191
26 208
23 -276
14 -125
69 59
97 -265
2 -31
43 215
12 56
74 -347
88 370
19 -156
65 151
71 18
46 -10
22 -96
59 -202
93 -397
50 59
59 -257
8 -112
36 97
7 226
13 333
30 173
58 277
80 -30
21 109
56 218
61 239
79 -347
45 20
68 -381
99 -56
98 -241
87 -296
29 179
88 157
55 134
31 -73
88 -100
19 -159
88 126
9 -107
87 -137
7 23
51 363
53 -178
12 350
96 99
42 -318
44 -314
22 -267
69 -252
77 183
79 35
48 147
72 -31
