80
64 1553
40 1932
41 1842
43 1602
92 2001
3 1396
57 1391
67 1463
25 1427
18 1754
21 1884
3 2025
7 1359
39 2012
74 1378
33 1218
42 1872
16 1924
8 1586
59 1914
78 1967
87 1466
35 1299
33 1566
42 1721
90 1582
53 1230
88 1771
55 1920
49 1781
65 1775
79 1721
37 2027
22 1747
16 1541
94 1982
42 1352
6 1393
77 1474
92 1603
37 1507
70 1370
66 1628
74 2002
13 1541
23 1848
77 1756
67 1427
73 1420
48 1509
6 1342
45 1737
99 1521
35 1953
16 1775
9 1560
55 1588
70 1657
3 2015
83 1550
9 1299
47 1263
71 1738
74 1663
78 1470
58 1501
67 1670
84 1566
44 1535
69 1368
61 1884
36 1657
54 1878
56 1987
89 1776
66 1764
82 1530
24 1616
68 1850
60 1371
