85
14 2497
74 2028
59 1822
15 2124
43 2562
55 2913
57 2782
75 2754
74 2786
84 2575
65 3127
22 2375
87 2656
81 2208
86 2717
16 2700
14 2375
25 2280
29 2583
39 2709
43 1633
62 3078
41 1767
34 2714
43 3075
14 2209
28 1962
83 1661
92 1743
28 2505
70 2275
67 1781
11 2401
19 2269
26 2029
58 2080
15 2598
56 2865
1 1845
43 2215
7 1909
47 3056
89 1695
6 2686
71 2800
56 2371
84 2714
23 2591
75 2219
86 2490
8 2573
84 2321
49 1736
86 2744
41 1969
56 2698
50 2736
84 2828
13 1618
31 2744
24 2823
66 2126
68 2380
82 2481
13 2880
16 2021
6 2544
72 2437
34 2375
1 2448
86 2729
55 1931
15 1627
36 2497
19 2519
39 3058
26 2474
87 2923
74 2724
82 2136
41 3003
36 2749
43 2351
10 2851
15 2197
