100
31 1260
97 3206
28 2113
77 3741
58 1836
48 5091
95 4805
14 3591
98 800
33 4180
16 3533
77 3777
89 5474
6 2047
23 4962
96 3595
63 2153
12 3493
50 4562
21 1000
94 3025
16 624
88 3573
95 4993
28 5206
62 1946
15 1611
57 4374
72 2280
86 3768
25 1635
33 4692
13 4227
81 4561
40 1018
13 967
94 1216
77 642
13 4538
50 1062
44 1950
56 1148
81 2175
3 3151
54 670
74 3962
98 1727
67 4562
36 3197
12 1159
47 5640
65 2096
8 1050
27 5108
88 2769
50 3955
60 4106
99 689
39 2157
42 4714
90 2292
11 5299
14 1144
4 1873
90 4122
31 5160
2 2006
93 5062
89 1727
37 2327
69 1489
24 3381
28 4734
27 2236
64 3070
53 1849
89 3303
77 3993
13 1967
49 1517
54 2718
68 1635
64 4591
95 2448
12 4185
37 843
10 2910
51 3181
96 4117
76 2917
37 5317
21 4219
48 3041
92 943
8 669
35 2903
58 3124
53 4978
98 5208
48 4900
