100
57 2056
28 1756
22 2691
76 -170
7 1272
60 143
80 785
70 -399
70 1274
14 -104
60 1676
6 -155
88 741
35 -681
23 2691
7 1752
55 1142
96 54
64 1922
37 205
61 2767
14 1842
56 -360
22 376
52 2023
86 -324
11 2654
70 2770
3 1785
29 942
93 -679
1 1687
94 413
16 -772
25 308
61 158
19 2043
13 162
73 -578
98 2668
20 -502
23 2047
72 514
53 699
41 1633
71 -536
44 -948
93 -171
54 46
99 2184
63 -563
52 1088
13 2565
51 2217
32 2100
80 1034
41 452
86 -256
60 -761
58 1467
61 2135
54 -551
84 -799
12 2207
46 -591
35 -466
5 2597
56 -90
19 1343
94 257
65 409
90 -442
33 155
6 1373
14 -182
94 65
55 167
94 2479
8 -433
53 2380
18 -572
2 802
61 2506
13 283
52 -52
3 1802
15 1846
98 1166
69 802
8 1133
54 2412
69 478
29 1732
58 2699
54 -75
65 1182
31 -839
10 2389
89 2199
61 -111
