65
4 2488
80 2035
70 2267
46 1937
30 1939
77 2060
31 1961
63 2339
13 2394
61 1961
82 2216
26 2222
15 2143
60 2148
69 2081
83 2326
16 2490
83 2210
77 2442
37 2419
3 2181
67 2138
80 2331
41 2385
81 2255
94 2081
30 2531
34 1991
50 2537
90 2114
93 2480
80 2505
98 2487
69 2114
30 1935
33 2471
41 2548
86 2587
91 2499
9 2528
21 2560
45 2085
88 2221
90 2432
45 2480
23 1944
79 2021
81 2032
49 2428
42 2519
64 2487
36 1997
51 2403
13 2236
97 2115
86 2577
89 2027
91 2472
10 2296
84 2538
28 2552
7 2303
80 2001
90 2572
99 2149
