85
94 5033
12 3172
69 1775
18 3048
6 2559
33 5177
55 5080
59 3715
65 4120
89 1423
56 3112
42 2732
96 4547
54 2354
38 1634
52 3662
85 4347
92 4613
73 4739
8 3242
96 4512
82 2271
12 2864
80 3588
22 4545
99 2630
21 4267
67 3895
32 2067
35 5034
6 5025
22 4424
53 2353
3 4903
46 3140
66 2823
3 4880
21 4062
75 2688
49 3218
13 1933
7 4990
43 3884
67 1813
29 4357
40 3036
93 2943
88 4172
66 3392
62 4609
90 4685
67 5305
5 1515
49 1378
60 2876
4 2688
29 3953
82 4875
97 2263
10 4207
46 2662
6 1397
23 1774
27 5243
77 3600
4 2183
29 3960
45 3078
10 2706
82 3096
85 3222
95 4493
99 2518
14 4738
64 2837
29 2846
39 3702
91 2226
21 4112
18 2774
99 1734
19 4172
25 4944
29 4648
81 1698
