85
44 -430
18 -731
21 1561
19 -1521
65 -851
79 -155
17 -1083
99 -642
44 -29
42 -1088
42 -590
80 1621
24 -426
27 1076
34 -1583
65 775
9 1636
37 740
70 382
70 1203
4 1579
66 243
77 927
58 -364
67 1394
93 -1066
33 -1433
92 660
85 1302
71 1169
59 -456
56 -1531
30 1473
84 -1651
2 1059
97 175
35 -762
43 -1393
2 -728
3 1362
81 -1144
2 -226
44 -1623
52 958
47 1578
87 307
20 -760
75 737
32 -454
63 15
42 -941
68 -1143
74 -968
30 -1227
21 -1314
44 978
23 1251
95 785
56 951
66 1585
56 925
2 401
31 260
62 -261
96 -730
88 970
56 -24
81 -1360
32 1440
18 1572
52 -536
75 -323
44 222
2 -717
66 518
5 -1070
27 -1023
13 -163
48 -1326
90 183
50 620
33 -1568
91 501
13 -1672
68 -1484
