95
41 1096
27 1394
73 1055
6 1058
66 1310
9 604
12 1313
50 698
57 842
29 1316
29 1185
81 801
90 920
62 1088
59 950
97 737
91 1237
50 1008
57 547
76 776
67 928
51 1329
97 1151
75 753
40 854
10 1273
39 739
74 1330
21 553
1 1106
36 699
29 585
26 599
71 536
78 841
74 1003
20 1168
36 626
4 1359
70 826
27 961
58 1272
72 919
60 843
49 1085
91 1192
65 971
78 1302
70 917
60 1382
35 848
76 804
21 707
14 1173
94 690
88 786
90 1039
86 714
17 1152
14 856
29 1227
55 603
23 535
4 1356
24 1412
80 734
87 472
28 898
31 1351
48 712
66 1021
31 1029
17 1038
74 643
55 1292
10 801
55 697
73 1212
42 589
28 580
28 765
7 1261
28 826
12 644
55 932
72 668
87 1238
81 1330
78 1145
13 1403
60 865
7 583
20 1231
88 677
74 947
