95
85 1953
94 1750
23 3468
23 3161
45 3346
79 3136
92 1407
98 3355
45 2016
18 2916
67 1371
74 2352
62 3544
63 2957
81 403
75 3726
39 2481
97 801
5 202
98 1014
1 1568
99 2425
88 2894
17 3649
15 1261
61 980
84 506
65 1837
55 3824
14 3425
19 3851
82 2966
66 2045
93 1392
64 464
3 3748
31 871
60 22
78 1651
10 3655
37 1360
78 2317
95 997
6 620
84 1448
47 2202
73 460
93 704
47 1866
13 525
79 3587
70 3065
32 1828
24 3061
63 3596
58 2982
71 1739
63 1728
39 2678
58 737
9 389
48 2104
98 333
32 585
96 3168
93 3833
40 3574
37 1567
2 80
90 1316
47 2758
59 2106
21 500
36 1341
4 1718
41 113
95 3037
19 2957
62 3877
23 2445
31 2179
81 1658
68 2297
12 374
15 652
49 508
90 2270
74 2838
83 291
30 3941
3 1313
49 1031
81 3990
29 2870
17 3804
