75
77 -113
47 -248
4 -284
75 -300
41 240
25 -195
78 8
49 -135
68 319
13 -40
21 -290
1 -72
34 -290
7 77
1 -78
1 194
12 66
10 272
47 333
5 207
39 -156
3 -45
12 69
83 2
90 -117
76 141
59 83
16 -130
63 291
94 322
9 -161
3 -65
47 -45
56 118
70 -276
88 -195
79 -33
66 335
98 36
23 92
8 40
55 -334
83 -4
88 -247
45 -325
17 197
9 -13
30 -124
56 -274
77 -46
1 -330
49 321
90 59
73 -321
89 -41
73 200
56 278
19 -245
59 -295
18 -262
51 -44
91 57
72 -246
78 179
38 151
15 -237
78 -193
9 -172
29 -148
10 -196
21 -137
39 -159
69 -269
64 -49
50 -90
