70
69 1853
96 2136
37 3037
91 3526
21 2509
35 2275
29 2367
86 2172
98 2000
9 1743
9 1863
5 1585
33 2648
51 3574
9 1893
97 2976
15 4004
19 3927
66 1898
39 2626
34 3952
18 2718
58 3782
42 3378
53 3317
83 3430
74 3656
27 2832
37 3261
17 3037
28 2790
75 2207
81 2247
90 2755
83 2279
19 3405
31 1897
24 2037
30 1758
72 3663
52 3401
98 3574
76 3921
99 3823
25 4157
95 2035
53 2686
45 1559
45 3159
56 1582
16 2552
54 4154
65 4135
17 1981
57 2352
77 3845
86 3756
85 3603
16 2739
10 3669
70 3660
92 2601
70 3742
48 1957
7 3269
38 3413
24 3755
40 1522
19 1940
44 4123
