90
3 1021
34 160
71 2342
89 1229
4 597
39 -127
31 1234
26 1146
64 737
41 2111
22 1336
75 531
90 -614
41 1224
8 1899
40 -683
15 1868
36 -708
44 2409
83 2099
10 -569
48 -213
4 2418
76 -541
19 350
33 1353
44 1388
55 -684
78 2204
80 -102
53 2023
62 2429
88 1147
59 -163
22 795
24 1078
88 14
10 -455
24 154
69 409
97 -340
38 1679
49 512
38 1743
72 543
17 1231
1 1383
43 1430
4 -112
40 865
83 -420
69 1424
77 1948
7 1559
95 -708
10 2314
1 595
94 2327
29 2019
92 267
7 1401
30 164
10 2006
91 -789
12 -214
66 422
56 -179
41 280
69 1452
54 759
73 -832
82 -292
61 1304
96 1171
6 871
37 565
28 1166
35 -219
23 -254
70 1707
67 857
25 308
53 1983
65 388
29 995
40 932
99 -530
45 -242
29 1063
8 -261
