95
67 2883
57 4346
96 4332
52 4580
88 3512
28 3857
14 5242
53 5198
51 4256
22 4297
73 5311
37 3819
99 4034
19 4318
93 5174
61 5530
91 3196
83 3447
95 4242
84 5487
93 3026
62 2891
44 5264
93 4603
93 3795
83 3338
66 4039
11 5243
70 5210
93 3950
12 4191
72 4522
46 4308
41 4237
23 3872
21 4995
82 2936
6 3528
9 3173
87 5306
71 4864
2 3863
64 4893
10 4234
2 5207
64 4624
56 4362
18 3288
73 4896
18 3318
13 4928
90 3727
39 2642
62 3761
96 2885
28 4895
42 2997
20 2636
38 5091
17 4108
33 4106
83 3236
36 3700
98 3884
23 5171
13 2856
34 5202
20 4309
73 4010
50 4543
97 4406
74 5062
73 2536
3 2981
90 3008
90 5346
85 4194
33 5511
22 2776
46 5179
77 5052
17 4054
73 5236
48 4172
24 5051
60 3595
46 4298
34 4672
99 3713
2 2816
59 3610
57 5244
78 2734
88 2805
16 4725
