70
3 -82
82 1096
82 352
57 1194
93 -345
83 -811
93 1491
29 1437
44 494
93 724
66 -376
86 -1489
58 1300
19 -472
4 829
15 1392
99 631
49 -648
61 -1258
17 780
84 298
28 -820
2 808
23 -413
98 -489
54 -30
88 -129
55 160
49 -1397
48 1108
33 -1116
77 1400
36 1561
43 -1403
75 -155
87 -577
23 -898
64 -640
1 -1373
65 1096
1 -335
32 989
60 -1437
19 -728
82 -1650
21 -727
33 1158
86 1681
74 -1628
42 -68
2 1279
39 -105
91 -912
83 167
48 497
5 1131
31 -495
27 1639
68 522
29 -1113
16 753
98 -640
2 1653
31 60
41 -378
48 421
2 1266
68 -488
36 -13
50 859
