80
98 1634
29 -394
30 478
44 387
13 1096
46 1696
23 -60
9 -145
34 -27
13 1971
95 95
73 484
24 1165
36 960
79 363
71 188
30 417
72 1221
88 1425
17 242
68 1385
71 1853
87 1756
46 1626
24 123
79 1825
68 1155
90 1044
21 984
77 839
25 -384
76 471
40 918
98 1184
15 1983
93 658
35 1114
69 552
24 1076
57 1345
51 257
52 -348
18 1321
4 681
58 -201
45 1760
53 1107
51 35
74 1359
18 29
37 -30
26 355
98 1988
82 1324
47 1285
33 -33
39 839
85 -264
56 -205
68 587
50 1485
11 696
44 859
71 337
39 129
41 676
6 1000
40 1994
82 24
83 1186
25 1926
57 417
40 1305
76 766
97 712
32 1556
17 87
15 629
96 1914
30 391
