100
41 143
73 292
5 491
72 -368
51 337
83 -440
84 -294
25 284
35 101
83 244
81 432
73 -47
82 -413
56 -420
17 -221
39 -8
51 369
4 321
19 -212
89 455
13 237
89 85
90 434
74 -213
32 -281
43 93
18 -67
33 -123
98 163
69 488
29 -58
11 297
12 23
6 -212
64 330
65 -443
83 413
56 -9
79 259
28 367
82 364
42 -4
61 111
81 453
88 288
95 -469
76 -131
81 -193
14 81
59 312
95 45
62 344
58 -270
1 -370
25 -113
80 202
34 -292
89 72
14 458
9 322
96 293
17 -300
66 29
99 -275
88 170
60 -81
11 -171
49 342
1 251
51 -260
26 -295
48 -383
28 260
13 257
61 470
21 182
92 228
88 336
5 -276
77 490
45 345
33 470
30 -258
42 -491
93 77
37 22
53 -4
19 -315
49 61
48 -251
56 -157
56 -495
77 -192
83 120
17 -337
14 -294
17 -183
46 -486
16 -43
44 -20
