75
17 1957
47 1777
49 1308
41 1746
21 1231
79 1459
71 1457
70 1273
57 1857
39 1300
12 1776
63 1403
44 1830
78 1643
99 1951
71 1811
52 1551
38 1594
89 1263
38 1561
84 1709
40 1214
69 1400
41 1612
74 1857
79 1496
82 1296
59 1923
60 1301
40 1747
46 1366
10 1488
44 1194
97 1756
40 1179
90 1324
35 1353
34 1388
76 1215
39 1647
46 1237
91 1267
63 1726
48 1591
62 1538
43 1296
2 1657
8 1745
8 1465
63 1540
83 1699
98 1689
60 1190
62 1541
44 1563
47 1775
69 1962
38 1933
5 1848
78 1299
69 1709
97 1518
82 1242
25 1604
78 1866
29 1403
25 1858
12 1441
25 1607
50 1525
69 1880
56 1241
44 1822
6 1386
33 1396
