80
77 -824
62 1711
68 1669
72 1302
86 1640
99 1447
5 1588
77 -1920
8 422
10 -1673
57 1350
51 -603
11 -106
20 1106
99 1376
18 908
67 998
34 -1212
55 -509
51 -1831
37 -1333
2 -1405
31 1629
11 1343
26 135
48 -1454
30 1408
84 443
21 -417
83 690
92 1563
3 -1617
38 -111
87 687
84 -1276
24 727
88 1522
14 -1643
47 -1617
48 -973
5 1965
74 -1970
77 1224
45 233
90 1432
19 785
97 -1396
88 -745
7 889
51 1167
64 413
85 -430
96 1758
77 -611
77 1133
5 214
85 -815
38 -1286
99 -1414
20 427
30 954
95 -604
67 -712
46 -1288
58 -146
50 1771
21 -1756
7 -642
35 -1754
9 -55
54 500
9 620
73 258
8 612
38 1212
59 1658
75 -1588
39 1274
84 683
11 -948
