90
10 3073
3 950
22 2940
71 2809
80 1730
35 2211
22 2682
77 1637
95 2732
78 2175
37 664
54 2789
45 803
42 488
46 3024
39 1516
48 1104
25 2151
51 3232
33 3051
70 688
72 1214
96 833
29 2924
27 2000
88 1770
64 1150
77 1835
48 580
81 999
60 2296
27 2463
57 477
6 3032
51 2156
66 734
33 2588
9 1935
10 2763
29 1589
60 3008
25 1124
50 1055
73 1748
98 2303
95 1787
31 2315
55 1970
78 3047
15 1707
61 1840
54 1885
40 1903
10 1283
72 515
37 1581
90 1162
78 2346
89 2026
78 2473
4 527
9 3008
76 2195
61 2308
32 2159
75 2661
65 1185
16 2206
21 630
65 2664
91 2904
75 2634
49 2134
87 739
46 1267
52 2908
61 3154
40 612
39 778
10 2834
68 651
88 2210
48 2433
75 2043
6 1274
56 3199
76 2177
91 1142
18 479
49 2272
