70
75 957
6 1367
36 1551
52 706
16 1265
87 715
13 2067
26 1182
69 2185
17 1091
1 615
37 1271
26 637
50 1611
93 1280
96 375
43 2126
20 755
76 1611
41 1254
15 2123
49 933
12 2148
26 1702
69 1021
9 1183
4 566
87 321
56 1373
20 1765
61 1678
24 622
66 433
51 500
5 511
53 1649
58 356
46 1831
80 403
56 1293
97 892
54 551
11 771
15 1012
50 582
39 575
16 332
14 938
55 1435
68 1457
40 1718
15 758
83 1337
48 2021
20 1383
94 1098
62 818
69 2167
30 601
36 1738
65 403
92 327
19 330
24 357
80 493
80 1410
43 969
55 1184
91 2164
15 2188
