100
42 3240
45 -1436
98 -184
85 3138
85 799
70 1458
4 -61
91 -1337
94 -1170
99 898
44 531
90 132
3 3423
95 2468
55 2384
9 2860
40 534
67 1085
73 1946
31 343
36 -381
58 932
15 577
5 -1254
30 2956
39 1430
42 1908
85 -115
96 1448
66 487
40 -23
93 -480
47 -166
50 1735
77 123
26 -787
16 -190
20 -565
57 -382
58 -106
65 3209
21 -298
23 -363
52 2471
44 3012
9 2083
41 1759
59 -75
27 2513
18 1823
3 1402
23 -62
42 1395
14 2183
19 2498
73 1053
53 159
46 459
89 -162
64 -1201
48 3065
54 74
43 -867
29 824
80 -1454
71 3223
82 2180
22 -243
38 1775
63 162
16 -708
17 -503
8 -990
97 -550
59 930
29 -1359
96 1888
58 -140
5 960
86 2885
51 1847
9 663
80 882
43 1288
32 1236
47 1065
32 -292
50 -1011
73 -484
14 -806
68 2024
46 840
5 2717
73 992
53 -1319
38 2
16 1898
90 -1452
42 2566
91 2111
