75
9 1848
61 513
4 1307
64 1879
65 562
6 1676
16 381
15 599
47 -154
25 1100
80 -258
37 -6
20 1365
45 1630
79 100
76 1667
31 322
9 1515
21 -386
94 -316
15 976
57 1706
91 1044
10 547
76 -279
94 132
58 -390
84 1086
6 -320
59 -419
93 1088
24 1870
1 1282
82 -169
18 1493
95 1936
28 874
51 629
66 -31
73 30
26 562
19 -495
82 604
13 684
2 324
95 680
78 -565
31 1412
62 -67
64 -169
12 1906
1 905
50 6
11 824
3 -301
26 898
33 -192
66 1317
71 504
50 1876
14 431
6 276
35 585
92 413
16 591
12 1021
33 -155
18 1528
60 1306
77 524
71 1735
52 -542
46 1549
2 -112
28 541
