95
3 1603
40 444
48 777
92 896
98 385
63 1641
44 999
77 1357
21 1402
18 95
67 64
77 880
35 1119
65 634
18 149
35 1085
98 295
67 491
28 799
7 1014
35 1372
42 52
84 424
16 929
25 639
95 79
76 6
31 501
53 25
7 1262
49 1589
26 622
72 1376
15 1246
80 784
12 640
68 1666
9 389
27 1452
20 1512
27 144
17 138
18 81
5 541
95 778
32 403
63 790
37 1766
25 1027
47 1577
29 536
56 261
36 1265
73 953
20 598
72 17
12 787
31 436
46 300
47 1633
65 1663
50 725
19 874
9 1060
51 711
10 1410
53 529
26 398
73 1607
70 332
60 682
94 1581
16 526
55 145
15 834
91 858
68 1127
66 577
72 1541
46 714
94 1283
59 957
8 886
74 324
16 196
25 987
17 72
84 621
93 808
58 6
93 1756
42 703
80 1104
24 643
74 1368
