80
50 4055
83 1743
23 4669
74 4360
86 3807
18 2679
81 2890
81 2008
71 2804
64 579
92 996
22 2386
6 2970
84 750
23 947
32 3116
7 582
92 3739
96 2845
42 4407
25 2647
89 928
20 4390
21 3806
34 952
95 2230
91 2107
55 522
26 2459
49 1433
89 2391
41 4445
33 3088
37 2869
35 2832
34 4530
74 2122
52 2009
50 4287
70 2791
94 467
47 3025
34 3495
52 2775
22 2017
71 600
66 2865
63 1361
5 1119
16 1884
71 2852
65 1229
97 2332
83 4346
31 4406
44 1557
68 4590
36 2498
31 1707
75 4039
31 1021
88 2892
40 3500
90 1297
83 1973
31 2029
38 4106
37 4611
95 1721
79 1279
29 4110
6 3315
32 3210
26 4559
16 1685
77 3410
51 2303
15 2189
69 3845
95 1850
