90
96 211
95 -108
20 -393
73 435
44 393
63 -341
73 189
41 -354
93 159
7 -203
77 -35
36 367
10 -136
34 256
16 -135
49 133
29 -58
65 -104
48 133
17 191
21 -168
15 286
96 -32
55 106
43 388
24 -122
51 404
39 134
33 -309
73 261
21 219
99 -86
20 -58
19 23
8 76
80 -393
56 7
44 -439
35 183
73 45
24 129
65 -240
75 -343
91 -237
9 -418
79 -367
39 43
59 -453
61 -381
49 147
15 196
5 -144
45 333
64 -306
71 187
53 200
50 -101
54 -316
30 288
73 129
92 238
53 -286
93 -127
94 -250
54 416
44 -311
56 -140
67 222
52 312
61 -87
68 52
69 -267
56 -255
45 287
88 -449
88 -411
39 241
70 349
88 363
87 -195
21 459
11 -249
39 377
13 -231
77 346
47 -289
28 -108
44 314
81 9
12 -144
