85
95 4302
53 1488
91 1984
37 2874
50 2864
91 3835
86 3244
34 1265
56 2848
76 3341
32 923
21 4381
15 2148
74 3180
31 4301
53 3646
6 2479
45 1103
40 2979
21 3063
48 1238
90 2355
60 2367
82 3337
95 1959
78 3371
18 3479
34 3803
62 3589
83 1167
4 1564
35 2852
75 4437
87 3522
41 2942
25 1206
72 4329
39 2591
27 3604
43 2055
68 2059
67 1692
23 3162
5 1640
39 4454
96 2947
83 3996
54 4292
87 3926
36 2952
83 1600
24 1124
62 3854
21 2169
41 2803
4 2184
26 2371
59 4396
71 3737
89 1726
88 4259
85 1103
42 2870
57 1667
4 3909
55 2337
46 2645
96 3429
86 2946
28 2797
21 1097
35 3195
17 3773
12 1763
13 2960
86 4040
45 1665
51 2231
32 1281
90 4101
62 2022
92 1977
75 3341
30 1663
66 4227
