95
20 1845
48 -899
34 706
49 -1954
86 -489
16 2064
54 -787
37 683
18 1110
7 -2481
64 636
15 -2187
60 -684
10 -1722
43 -1267
88 -1486
55 -1126
76 -800
58 1899
63 2343
87 -1928
83 -2364
13 -256
91 1178
67 1672
29 -2368
92 -1167
32 -585
27 -1749
97 858
94 -1537
81 -2155
13 -1074
30 631
43 131
36 -836
65 -1735
96 -778
26 -1117
21 164
44 -1869
31 -269
58 -2102
83 1125
98 1002
41 -1873
94 -2234
19 -75
72 -36
5 816
28 -2151
12 -805
61 -708
37 733
69 -263
48 -270
39 39
7 134
36 2352
12 1037
67 -556
12 1492
50 -1530
86 -2150
29 -1779
62 -1951
52 -1368
85 -1285
39 2484
40 -1877
86 -1859
4 2481
56 1225
90 335
71 1253
80 -861
27 -2126
61 1396
33 1588
88 -212
73 -1284
92 -2082
87 1705
33 737
78 2094
83 -2179
74 1188
69 264
34 1483
86 -2287
85 -1845
17 1814
59 -974
74 438
11 -1095
