65
21 2487
6 1597
34 2358
18 2439
84 2087
5 1336
22 1753
48 2163
91 2088
67 1768
31 1908
25 1553
62 2317
82 2052
92 2116
24 1699
67 2214
5 2187
87 1574
45 1696
77 1260
1 2126
55 1246
30 1286
21 2327
81 1731
60 1995
8 1856
29 2214
45 2327
32 2164
86 1816
39 2068
92 1499
50 1610
61 2016
44 1439
75 2287
29 2100
50 1249
52 2141
67 1746
78 1651
56 2146
73 1965
52 2453
15 1794
92 1919
22 2460
46 2244
45 2170
36 1398
6 1479
28 2359
68 1508
76 1304
33 1847
11 1939
62 2065
47 2470
68 1342
51 2135
45 2162
35 1625
68 1587
