90
34 4796
31 1464
68 1403
51 3346
3 1932
30 3868
47 1589
40 1945
34 5067
64 2938
66 2647
18 2692
13 4610
1 3957
81 2855
4 1080
52 4018
15 3804
42 4072
53 2769
91 1895
84 1218
3 3291
14 1618
73 2030
43 2785
3 1115
74 3789
63 845
37 1566
81 2206
92 4536
27 2651
37 3201
26 4168
62 4632
32 855
95 2855
82 651
25 2721
15 4383
36 623
64 1923
57 2811
39 2750
96 4573
85 2524
84 734
40 2207
71 1690
77 1346
53 3291
96 3061
83 1346
48 1526
21 4453
23 1157
49 3059
80 3090
28 2156
90 4419
36 2805
91 4074
92 1897
85 5062
85 2646
98 1767
61 4321
41 2440
53 4346
33 2949
44 976
99 2931
93 2940
67 4685
35 1688
25 4018
13 4645
2 1297
83 2957
10 1625
78 4726
12 2113
14 3232
74 2482
65 2281
48 3817
55 1648
40 2551
77 3560
