95
54 -1721
78 1408
42 -222
66 -1346
21 1477
28 1185
93 1776
46 801
26 -1674
63 1128
99 -254
91 -684
23 394
31 316
99 -500
92 -785
66 -1372
26 1705
91 -1408
28 404
96 -167
12 971
78 617
15 486
4 371
97 469
47 -740
8 621
9 -639
70 542
9 131
4 -1102
20 -617
35 -296
55 -85
81 -153
30 1201
39 -1736
30 338
65 654
55 763
95 -1743
86 1227
98 186
1 -516
25 -425
51 499
58 -1537
33 -515
54 1250
72 -342
17 1522
18 -792
34 1041
1 63
67 438
81 -302
31 1353
87 955
36 62
46 123
96 -1717
2 1378
67 -1003
42 1419
61 -196
21 1429
27 1653
62 -319
51 763
8 796
57 -1011
46 290
30 -730
29 809
98 -1762
3 1539
22 -205
31 1409
24 333
8 50
60 -597
16 865
30 1563
47 -640
91 1191
64 -438
47 1366
75 57
91 -347
3 -505
31 1389
88 -1053
54 -1489
23 -204
