75
40 56
20 -285
79 -272
22 -351
52 621
99 -94
68 -11
28 73
9 -637
39 580
92 -445
42 -535
10 -297
36 -532
78 141
29 212
5 -99
89 -439
7 -216
21 579
29 -521
25 -574
57 62
64 215
85 -111
61 -292
14 46
4 86
84 -169
7 569
10 109
5 -346
16 580
1 -277
44 317
50 88
12 -200
26 -425
48 72
44 556
96 -108
51 164
74 26
74 -494
30 533
75 -382
19 -631
35 465
29 139
36 295
50 226
67 -256
56 -203
6 -444
41 32
24 -415
55 -612
12 -489
94 155
16 -98
67 40
22 90
24 203
60 -149
37 -398
40 -456
83 56
94 235
35 -233
57 -560
60 -352
21 -401
83 -459
62 370
4 483
