80
29 2046
26 2204
10 3153
48 2745
84 3437
37 3672
8 3073
44 3174
1 1928
96 2125
6 2024
11 4079
61 2272
17 2840
23 4212
70 3609
31 2732
51 1974
49 2875
17 2894
60 1971
63 2319
50 2679
52 2502
14 2534
10 2011
41 4150
49 2910
15 3590
27 3111
92 2085
37 3427
96 3352
35 2534
66 3752
47 3176
94 2566
60 3264
99 2462
52 3439
85 3050
40 3552
75 2939
79 3034
77 3720
20 3826
87 2509
92 3942
96 3863
15 2197
97 4029
18 4240
86 2671
93 2877
54 2278
13 2148
92 2373
7 3555
90 3493
54 4031
64 3071
62 1954
10 4075
3 3879
52 2808
11 2382
58 3088
12 2953
74 3979
11 2619
85 2263
61 3571
36 3217
16 2819
61 2047
44 2455
67 3931
26 4068
15 4136
41 2930
