75
60 3781
57 1449
3 3515
9 1570
43 1560
26 2940
58 1570
22 3333
69 2494
68 3742
83 2296
74 4467
47 4336
8 3608
87 2479
93 3762
2 2065
93 1627
81 2103
76 1950
28 4144
93 4355
6 3908
36 3110
62 2954
55 2220
93 2838
41 2709
66 2247
30 5077
80 1966
54 1801
74 4825
87 4463
32 3676
91 4533
91 1953
93 4930
94 2631
48 4851
52 4897
31 3328
14 1219
99 4703
67 1256
82 4738
36 4533
41 4986
92 3032
92 1564
62 2480
26 4791
87 1648
99 2173
3 4216
14 3341
11 2525
24 4679
34 2119
79 4672
1 2747
88 4315
15 4867
41 2449
86 1522
39 1302
3 3485
36 3935
14 3251
15 4170
91 3691
93 1403
27 3568
59 2788
39 4032
