95
14 -140
41 1182
76 25
8 1590
20 135
87 -82
54 1601
28 1011
48 1931
12 1731
40 1684
43 194
30 2104
78 -256
19 2210
71 1238
22 1324
7 1703
94 2296
26 186
64 1699
3 1072
22 1608
95 294
16 737
98 60
61 -87
48 2245
41 1271
98 1405
46 -13
66 1135
55 1819
60 532
53 -38
65 1659
41 1719
27 1889
51 -411
66 684
78 -142
73 -145
23 1450
19 2300
41 66
69 279
43 119
97 -261
95 1513
35 799
25 1246
2 -158
64 -467
43 1502
10 2023
77 92
28 1224
69 1032
65 763
90 34
95 793
76 1868
53 526
63 1352
79 -310
9 1116
63 -454
66 36
34 414
98 -104
49 1371
88 1585
98 493
60 -362
86 379
67 731
42 1222
84 -387
38 1002
41 -125
16 -125
73 228
73 -423
41 442
4 -107
2 715
72 -199
38 2138
70 2230
35 1204
51 2325
39 887
5 41
2 230
30 2128
