70
61 3768
53 1481
27 3947
6 1698
25 3638
72 3120
47 4064
9 1056
97 3935
99 3292
85 4107
64 1693
27 2254
16 1246
14 3434
56 2461
8 3085
19 2256
12 2061
48 2218
28 1050
11 3457
53 3873
82 1703
81 1782
34 2355
8 1694
41 1988
88 1346
14 1888
58 2247
35 1035
10 2182
91 3329
70 1254
67 2715
45 1518
33 3128
43 1169
9 3323
58 3188
46 1532
61 2118
37 2605
64 3540
33 4003
40 2873
27 1936
43 3807
96 2180
34 3555
5 2403
75 1891
98 1146
19 3691
61 1797
62 2164
86 2898
20 1602
2 1434
54 2807
68 2193
24 2147
5 2105
84 1492
8 1746
61 3170
70 3417
63 3846
22 3163
