80
71 -939
6 -967
1 380
75 1025
53 -1114
69 -5
28 -185
91 819
43 106
6 -1056
62 -46
64 889
49 -295
89 -111
17 -905
68 198
21 -678
96 555
51 402
11 873
96 -1005
99 1016
40 -380
21 -628
20 -128
32 -971
86 869
80 471
95 624
41 -361
11 370
23 476
92 239
95 -707
30 581
76 -584
28 -454
21 -343
56 608
28 943
24 211
32 -845
45 964
2 -312
17 5
45 -676
91 -723
27 67
5 -797
82 1027
76 -1125
92 -446
18 213
94 -996
36 -689
66 158
94 -659
36 -148
5 -226
16 256
24 -384
13 855
12 -645
38 -219
20 -1161
2 -168
79 675
64 -586
99 -550
17 -852
83 -1101
50 -662
89 920
79 -744
26 -548
40 115
68 178
38 -461
92 -446
34 -261
