100
13 1456
63 2134
44 942
82 2947
21 1536
16 668
17 2178
47 3461
74 1863
91 711
99 531
11 1531
2 3479
98 511
65 2094
92 830
82 1055
41 2042
13 1530
54 1063
44 3119
98 2670
63 673
84 1068
68 1649
30 2930
45 2847
85 1761
80 2613
10 3347
50 1764
63 2195
39 1070
62 2727
2 2155
25 987
53 3085
19 2509
29 1345
2 2630
65 1466
90 1231
77 3048
53 3323
88 2164
35 3530
76 3257
29 2532
19 3526
75 2396
33 2912
15 1677
66 2420
1 1068
50 2895
40 558
57 2210
38 715
89 3355
20 1869
60 2199
73 3097
98 928
97 1465
53 1658
77 3301
9 978
23 1685
90 2593
50 1864
42 2530
62 2425
25 1393
80 1316
97 2768
4 1427
30 3574
33 2416
7 3124
94 1848
93 898
86 2076
60 2463
13 2853
68 2333
59 3460
44 2536
18 811
68 1697
62 957
50 720
33 3403
17 3201
28 827
9 2401
77 752
11 1600
76 2217
81 2734
60 3009
