65
58 3347
7 1944
46 1853
96 1485
95 2745
84 2127
5 3220
12 2076
91 3591
7 2430
61 2195
6 2134
86 1403
18 1579
48 3631
11 2130
98 2337
12 3280
7 3040
12 1683
83 2224
94 3359
50 2190
70 3005
12 1466
28 2937
46 2818
35 2259
75 1830
89 3009
99 3776
58 3180
95 1605
54 3323
51 2292
82 2968
21 2883
86 1382
97 3833
75 3595
9 1585
89 2757
10 3602
82 1819
54 2577
30 2969
89 1943
61 3212
4 2543
49 3003
64 1379
8 1333
22 2128
58 1460
58 3103
6 2794
29 3119
63 3213
83 3795
4 1832
38 3236
16 2030
25 2140
60 1352
72 2688
