100
64 1914
46 2148
14 2103
36 2205
67 1718
29 1806
71 2597
23 1777
85 2378
10 2176
54 2131
69 2298
48 2525
64 2701
70 2009
13 2353
57 2539
73 2315
62 2118
76 2009
88 2363
72 1831
13 2216
17 1808
54 2331
46 1982
99 2343
23 2144
21 1870
66 2434
50 2605
22 1705
71 1788
71 2002
68 2530
27 2128
17 2345
38 2463
36 1693
76 1801
99 1901
5 2230
38 2709
83 1765
6 2237
23 2362
17 1945
37 2023
93 2016
56 2458
62 2347
51 2543
58 1982
82 1713
86 2248
77 2305
48 2076
77 2063
96 1798
62 2430
97 2638
66 2181
76 2616
61 1868
78 2566
94 1729
3 2374
73 2245
96 1669
61 2541
82 2447
11 2599
75 2481
65 2131
14 2458
25 2705
86 2420
55 2204
31 2416
34 1888
96 2002
27 1779
60 2736
97 2595
31 2199
11 2054
69 2620
22 1937
95 2097
37 2305
87 2668
59 2617
30 2587
70 1937
75 2201
19 2129
69 1858
21 1737
85 1918
84 1873
