90
45 3126
54 1712
97 2954
42 1313
19 3026
24 608
72 2479
7 1061
53 -74
71 334
56 1692
50 792
43 1171
95 2738
7 548
50 277
10 2120
20 2204
68 3337
3 3260
96 703
1 1281
74 2866
64 -122
91 1446
54 198
79 3090
49 2620
61 2826
75 2831
62 252
99 2744
18 3627
83 2742
82 3005
12 3500
3 2512
38 2211
49 1721
98 3052
1 464
14 3500
76 2001
86 1206
2 270
39 2718
91 236
19 2591
91 2943
65 763
33 1512
98 3235
4 706
43 2365
47 408
93 1944
2 1565
2 1625
19 2603
57 2995
4 1486
77 244
61 891
41 275
66 484
17 911
21 1241
72 598
82 390
43 1148
69 928
20 3528
7 1268
22 2405
85 1506
19 677
71 3523
34 3705
7 737
46 2045
4 1283
27 1092
29 2525
28 -297
65 -366
27 293
61 164
42 2993
2 384
25 1328
