65
1 2849
46 2481
59 2306
87 2572
12 2545
90 2547
10 2410
50 2489
6 2507
54 2868
37 2839
68 2456
48 2595
34 2797
48 2843
97 2593
85 2299
63 2792
2 2657
21 2864
64 2272
39 2711
91 2409
73 2625
50 2638
34 2653
48 2460
40 2602
12 2368
79 2295
10 2567
82 2719
44 2784
54 2904
1 2721
64 2373
25 2750
28 2712
90 2462
91 2378
97 2710
30 2650
58 2350
80 2594
12 2511
14 2849
42 2704
76 2867
93 2704
68 2670
30 2393
97 2341
13 2495
70 2286
6 2722
34 2893
75 2676
18 2656
83 2590
49 2785
27 2736
59 2295
84 2873
51 2394
26 2572
