85
69 3368
94 1834
2 1581
76 2669
22 3462
47 2992
10 2367
58 3501
40 3475
11 1236
52 2778
30 3363
57 1978
76 1779
81 3415
4 1340
14 1775
74 3350
4 1944
35 2173
99 3224
21 1236
62 2754
26 2103
49 2584
32 1300
30 1752
82 2841
14 2296
1 3313
72 1269
19 2592
85 3444
9 1590
5 2150
67 1257
22 3168
30 2248
24 3297
20 3430
50 2165
53 1251
89 1318
94 1903
41 1788
87 2684
32 2673
7 3440
39 2198
7 1542
90 2905
88 2369
42 3238
65 1233
68 2440
2 2835
29 2587
90 1356
23 1687
34 2501
96 3549
16 1579
41 1798
3 3542
46 2003
97 2468
86 3285
45 1525
14 3407
73 2387
24 1921
28 1909
23 1303
38 1277
44 1502
67 3228
17 3217
89 2865
52 1422
96 1819
52 1226
95 1674
38 3291
43 3543
68 2851
