70
70 1491
49 1709
51 471
61 1113
64 509
62 1831
48 1884
54 1662
93 362
46 -585
68 1877
45 480
13 1927
59 1281
56 919
73 587
82 839
69 121
51 1622
23 1638
62 1779
23 -339
97 575
91 1141
36 30
42 459
58 926
87 1070
2 150
61 -496
97 128
16 -523
70 566
55 207
87 -365
92 919
53 1625
16 1434
74 1066
25 31
57 618
44 -369
23 701
34 2073
10 -105
44 1314
88 2061
93 1153
5 1411
6 1219
57 1700
18 1991
19 346
52 1164
4 1819
94 513
70 1407
23 1546
80 -523
20 1836
8 513
15 869
65 1001
4 97
34 1965
5 1709
19 1213
92 -368
57 1117
60 1347
