100
96 1301
78 2781
18 2329
85 1361
38 2493
32 1984
83 1091
35 1822
36 1288
43 1331
2 2584
11 1875
87 1314
62 2502
24 1414
8 2600
88 1689
41 1477
33 2905
6 2654
41 2658
8 1752
13 1712
89 1423
8 2661
55 2366
33 1524
95 1184
70 1495
45 2077
27 1735
23 1312
45 1657
41 2171
94 2802
40 1486
48 1040
6 2692
37 2098
94 2442
62 1764
20 2814
44 2301
71 1685
48 1861
90 2732
47 2217
61 1413
63 2298
39 1555
26 1596
48 2165
88 1503
30 2539
52 1488
18 2086
55 1869
42 1368
22 2645
5 1134
4 1313
21 1963
40 1330
16 2228
4 2025
92 990
23 1340
59 1615
68 1766
23 2696
36 1055
85 2661
5 2802
61 2889
61 2674
68 1330
37 1244
73 1458
16 2596
88 2830
59 2636
88 1385
79 1700
96 1640
80 2719
41 2800
59 2017
72 1734
25 2664
58 2072
20 1581
58 2664
77 1462
33 2728
91 2075
52 2325
27 1441
66 1292
74 2313
71 2735
