75
17 1413
64 956
6 776
77 419
5 1540
7 567
9 1325
86 1580
55 70
87 476
48 99
95 1281
25 27
20 1029
28 1475
15 1447
62 1512
49 305
19 1135
13 205
65 1226
1 745
8 87
92 1254
28 38
22 1559
80 803
28 1138
91 1487
20 1290
17 1168
82 648
78 986
64 232
80 793
82 622
50 237
64 55
98 423
67 852
56 733
79 85
73 65
71 1492
30 768
78 1351
83 327
25 599
25 532
82 1355
26 619
30 1235
43 1008
96 1076
89 1531
94 1352
89 318
82 402
79 743
31 636
91 1511
2 602
78 233
8 1495
20 238
65 366
96 1062
57 443
94 458
67 597
33 49
11 1478
89 1441
10 322
68 544
