100
75 988
71 1257
11 605
85 1358
14 1439
39 823
71 861
56 761
72 936
50 1503
99 830
98 1462
79 1210
51 906
73 955
46 1180
66 1143
36 1478
76 883
64 1339
74 1074
38 1183
37 1046
7 770
97 1211
61 688
58 1132
9 1262
74 1097
65 1158
36 965
55 1552
71 1543
70 1292
71 1003
65 1322
2 661
21 600
89 819
14 534
60 1215
65 530
82 707
65 1218
30 1082
18 604
31 1261
24 652
13 1178
27 1331
40 777
71 613
45 754
56 769
81 562
78 1333
18 947
41 763
17 1351
86 684
42 1077
83 1390
57 1441
7 720
4 739
79 817
84 963
45 776
37 880
75 1287
41 589
36 1316
79 824
21 627
1 732
82 1158
78 1154
72 600
97 908
68 913
28 1217
20 557
80 1341
18 1276
89 906
29 921
24 867
26 1411
30 735
91 1360
34 999
66 667
21 682
11 1066
42 891
81 1520
58 646
73 684
39 1291
61 1421
