75
96 3001
46 1954
77 1637
46 2096
69 2803
13 1812
23 1686
54 1680
23 2571
39 3070
92 2456
90 2269
7 3069
75 2941
65 1575
8 2131
60 2013
80 2493
48 1727
87 2782
12 2327
13 2039
20 1770
79 2351
12 2057
35 2186
77 2512
4 2357
49 2819
78 2861
62 2064
16 2802
20 1871
18 2706
82 1943
7 3076
63 2660
28 2714
25 1889
58 2129
25 2846
97 2824
76 1656
94 2571
55 1661
59 2275
79 3046
99 2816
74 1593
77 1922
12 2934
89 2095
76 1598
32 2309
88 2258
13 2787
2 2374
65 1700
25 2761
82 2571
94 2537
75 1899
60 2915
63 2254
7 2754
60 1590
89 2153
60 1671
26 3078
23 1808
82 2543
92 1901
6 2124
22 2722
24 2997
