65
96 1759
45 1896
93 3317
72 2959
96 1728
21 2661
23 1881
25 1499
45 2068
20 2445
49 1994
94 2192
89 1581
88 2229
50 2246
81 2203
74 1147
30 1776
95 1574
95 3124
56 1626
26 2034
22 1840
14 3026
21 2014
8 2368
39 2018
42 1315
66 2071
42 1412
54 3337
8 955
83 3169
39 3428
74 912
35 2441
40 1767
79 1383
56 2302
69 1825
53 3264
43 1828
99 1301
49 2985
6 3290
92 2871
87 2444
84 3069
22 3475
32 2578
54 1445
78 2432
75 3034
38 1541
29 1901
92 1627
14 2074
51 2309
91 3257
65 1323
3 1872
38 1228
96 1971
92 1598
64 3438
