80
62 847
95 2160
42 1232
71 1962
53 1158
81 2295
50 1441
25 2164
30 2056
45 2128
35 2325
47 1492
40 950
32 1177
96 1949
55 1473
77 2253
27 1928
76 1949
54 2250
26 1339
35 1833
91 1615
13 2276
95 1605
6 2310
93 2302
65 2241
11 1415
32 1784
16 1475
64 1198
74 1191
38 1487
22 2331
6 1504
97 1528
80 926
5 1863
45 798
48 1238
92 1829
69 1797
1 2361
33 1700
70 1839
85 1145
20 2210
84 2343
4 2196
9 1936
94 1033
92 1127
1 1780
27 2073
26 1263
38 1048
30 2033
88 1961
2 1669
45 1073
28 1992
33 1209
70 1881
95 2182
10 1258
8 1385
48 2046
82 1825
38 1228
68 1461
73 1329
71 1736
83 1998
79 1804
2 2114
20 1301
84 1192
86 1872
19 1784
