85
91 -22
89 -481
96 -15
92 -419
62 -277
83 402
78 404
90 -408
67 188
92 306
21 94
80 346
38 -30
59 417
51 -257
53 343
62 190
22 334
48 356
17 -348
53 -26
48 432
34 390
53 346
5 -306
16 123
15 86
60 212
66 19
16 99
86 136
76 157
46 460
18 -131
85 -399
51 -213
34 21
72 182
71 463
50 -471
99 345
70 -126
49 -125
24 448
42 427
53 302
84 341
65 348
30 185
90 90
28 -243
48 -187
77 -250
84 462
45 -103
38 -60
22 -262
34 221
73 -128
54 38
60 441
40 -169
14 41
81 -467
36 -443
80 48
81 -119
36 161
94 -272
77 -458
90 239
74 61
4 -478
59 136
32 246
93 214
42 323
85 -159
76 431
51 471
20 -147
85 -324
99 255
22 463
56 105
