95
50 2032
51 2448
89 2112
58 1740
14 1525
98 2029
98 2477
22 1850
47 1696
10 1668
39 2411
99 1968
75 2175
44 1517
46 1652
88 2281
70 2019
15 2249
53 1746
75 2210
11 1513
34 2232
45 1888
69 2101
60 1685
89 2243
64 2175
21 1797
72 2237
30 1776
14 1602
28 1700
8 2087
87 1947
2 2287
53 1921
97 1560
59 1761
77 1635
92 2453
45 1578
52 2400
52 2120
66 1500
82 1641
59 2435
16 2333
8 1529
98 1603
90 1530
72 2451
29 1649
99 2266
74 1621
9 2127
62 1730
24 2103
54 2297
48 1664
95 1733
41 2348
98 1587
91 2087
2 2262
60 1717
39 1906
95 1510
11 1612
11 2260
48 2353
89 1967
74 1588
82 1993
32 2050
4 2066
77 2024
98 2218
23 1910
32 2386
49 2037
90 1861
25 2160
61 2460
37 2466
8 1671
19 2049
35 1581
5 1788
77 2439
72 1790
1 2376
1 2278
86 2444
63 2175
75 1848
