70
75 -157
28 261
94 -69
58 337
93 -63
72 -339
32 330
34 160
65 182
12 -244
13 -140
89 217
31 331
34 15
67 -45
15 135
94 -215
35 104
85 -115
88 -182
96 191
65 -6
31 242
84 219
23 -151
58 90
33 -346
55 187
59 -331
48 44
65 -143
93 65
68 -339
51 -157
16 -180
49 -251
98 -301
28 -82
55 162
10 -91
69 101
29 -208
37 -255
2 -270
23 2
11 -233
42 66
74 -254
55 -133
40 245
82 -313
69 -78
14 -169
59 -340
38 314
81 151
2 76
10 -43
60 92
41 172
81 -73
13 -76
75 125
50 -326
29 -133
37 -158
50 92
60 43
20 -93
8 -157
