90
38 -738
18 322
81 -1812
58 -139
93 -174
1 -1108
22 -1863
17 1263
25 1512
73 -1535
31 -1241
93 1561
81 -655
6 -1406
49 -16
39 -361
46 1531
77 598
68 -731
90 -896
72 520
8 922
26 1611
24 1847
45 842
53 -862
50 -1345
1 721
97 -822
21 -1519
2 1754
60 712
10 -873
55 -1055
62 1456
86 843
15 -20
98 -1473
44 -1101
12 -1457
17 827
37 358
70 -828
68 -9
13 1445
95 1222
94 -1511
96 -1781
37 539
62 -191
48 -1542
40 -760
54 -865
89 -1102
58 54
88 -1500
69 643
47 -1766
10 -733
58 -20
28 -237
83 264
87 562
75 -1268
59 1023
50 756
45 -368
76 -1846
3 -112
39 -1207
67 -440
62 -225
37 588
95 -1059
89 -346
42 595
93 821
85 398
45 184
15 1124
27 -565
28 -1638
99 1565
60 1122
91 1426
65 795
66 -353
11 1259
33 -1458
8 1261
