95
12 4896
81 2639
30 3953
95 3539
17 4959
88 3223
1 5351
39 4118
85 3741
74 2967
86 3844
17 3751
12 3022
10 3608
45 4050
13 3913
68 2550
42 4800
16 3934
29 4407
59 5386
79 5169
23 5230
47 4686
94 5553
26 2442
71 5384
67 5563
75 3698
24 2652
31 2053
57 4204
92 2486
87 4858
4 5336
2 3004
4 5519
98 2637
45 3235
55 2801
66 3833
16 5310
16 4311
74 5283
50 4324
83 3485
22 2970
76 4516
43 4067
47 3541
90 4356
1 3909
52 3637
59 3197
84 4720
35 5067
73 4876
75 5292
43 2484
3 4391
88 2991
68 5417
92 2873
23 3087
35 5227
13 4356
24 5336
71 4766
77 2214
17 2010
17 3683
64 2611
34 3182
33 5260
79 3933
60 4837
59 5170
50 3880
30 4364
22 2071
68 3645
86 3618
36 5570
3 3454
17 2390
9 3602
81 3941
91 2971
82 4107
86 4377
12 3548
94 3431
15 2445
73 5073
40 2751
