80
98 1481
37 1679
55 1319
44 2063
90 1488
12 1713
81 3834
90 2233
87 2255
77 1179
32 1411
1 3058
97 1627
79 1034
18 3510
58 1315
48 2944
60 1301
54 3603
75 1943
5 1195
98 3618
6 3211
47 1699
12 3007
53 2578
6 2941
40 3678
43 3297
50 2155
58 2626
82 2080
68 3607
63 1833
75 2577
9 1574
6 836
81 2292
68 2783
81 902
66 3214
59 3330
20 2460
56 1028
63 2670
3 2201
78 1807
5 2446
64 3749
72 2672
42 2924
84 1249
3 3017
25 3047
20 1582
70 1062
29 2670
13 2137
1 2041
47 1845
68 1019
69 1202
99 2365
81 2004
73 3752
35 3682
11 1886
54 3132
50 1669
49 1169
41 1961
5 2744
37 3870
74 997
66 2651
15 2574
63 3375
16 2821
1 2138
83 1272
