95
32 1347
22 1540
59 944
49 731
56 3143
63 2307
9 2868
60 2095
97 2257
64 1525
85 3127
78 1367
76 1735
44 1840
91 3520
72 3249
58 2432
72 1300
4 1333
35 2204
32 3256
56 2627
93 2023
94 913
83 3609
8 3092
68 2621
13 2024
92 3411
75 1702
68 537
64 2132
91 3495
15 1543
23 1396
89 3182
72 3054
49 3313
64 3115
3 2347
49 1324
79 2884
20 3256
26 2307
85 2202
7 3525
87 1620
24 653
59 1942
42 1869
91 2137
83 1721
29 1337
15 1920
65 2354
80 2783
8 3315
74 1381
3 675
39 1858
30 2536
99 957
15 1216
92 1011
39 3543
95 823
71 3187
74 1910
77 3474
81 2694
78 2887
32 1128
20 1006
58 2002
57 1646
24 2422
65 1215
73 1687
15 2100
63 1332
56 3461
31 1759
97 3497
73 828
58 1714
40 2919
91 2425
34 1158
38 852
66 1046
99 2743
56 3069
66 972
3 2946
1 1128
